time,IR,RED
7.191448,64588.0,63386.0
7.19408,64567.0,63412.0
7.196716,64545.0,63420.0
7.198996,64567.0,63411.0
7.201628,64587.0,63400.0
7.203908,64558.0,63412.0
7.206528,64578.0,63447.0
7.20916,64568.0,63428.0
7.211444,64576.0,63420.0
7.21406,64568.0,63436.0
7.21668,64571.0,63457.0
7.218972,64572.0,63455.0
7.221616,64598.0,63438.0
7.223908,64590.0,63458.0
7.226528,64590.0,63477.0
7.229148,64579.0,63478.0
7.231428,64594.0,63481.0
7.234068,64615.0,63469.0
7.236688,64588.0,63485.0
7.238964,64594.0,63494.0
7.241596,64587.0,63492.0
7.243884,64618.0,63470.0
7.246512,64616.0,63514.0
7.249136,64610.0,63532.0
7.251412,64600.0,63512.0
7.254052,64638.0,63515.0
7.256336,64611.0,63539.0
7.25896,64617.0,63571.0
7.261588,64633.0,63564.0
7.263868,64646.0,63560.0
7.266492,64627.0,63557.0
7.269112,64646.0,63588.0
7.2714,64639.0,63555.0
7.274028,64637.0,63560.0
7.276308,64651.0,63565.0
7.278956,64628.0,63605.0
7.281588,64634.0,63599.0
7.283876,64627.0,63606.0
7.2865,64654.0,63590.0
7.28912,64661.0,63598.0
7.291412,64635.0,63646.0
7.294032,64647.0,63618.0
7.296308,64664.0,63622.0
7.29894,64671.0,63617.0
7.301576,64685.0,63666.0
7.303868,64658.0,63664.0
7.306492,64671.0,63648.0
7.308768,64698.0,63655.0
7.3114,64691.0,63679.0
7.314028,64686.0,63682.0
7.316316,64672.0,63682.0
7.318944,64691.0,63668.0
7.321568,64717.0,63687.0
7.323856,64701.0,63724.0
7.326484,64685.0,63716.0
7.328788,64698.0,63708.0
7.331416,64723.0,63698.0
7.33404,64696.0,63734.0
7.33632,64701.0,63744.0
7.338952,64686.0,63735.0
7.341252,64722.0,63735.0
7.34388,64726.0,63729.0
7.346512,64711.0,63775.0
7.348788,64702.0,63767.0
7.351416,64713.0,63753.0
7.353696,64712.0,63736.0
7.35632,64696.0,63738.0
7.358948,64686.0,63730.0
7.361228,64670.0,63712.0
7.36386,64702.0,63673.0
7.366496,64680.0,63690.0
7.36878,64664.0,63657.0
7.371404,64626.0,63632.0
7.373696,64642.0,63592.0
7.376324,64638.0,63581.0
7.378964,64609.0,63577.0
7.381248,64591.0,63514.0
7.383864,64570.0,63492.0
7.386164,64574.0,63432.0
7.388784,64532.0,63414.0
7.391416,64524.0,63395.0
7.393696,64496.0,63335.0
7.39632,64502.0,63301.0
7.398616,64461.0,63259.0
7.40124,64477.0,63259.0
7.403888,64428.0,63186.0
7.406176,64417.0,63145.0
7.408796,64417.0,63097.0
7.411416,64385.0,63048.0
7.413696,64370.0,63040.0
7.416336,64358.0,62986.0
7.418612,64367.0,62959.0
7.42124,64337.0,62928.0
7.423864,64302.0,62897.0
7.426156,64287.0,62838.0
7.428784,64287.0,62810.0
7.431064,64270.0,62770.0
7.433688,64260.0,62782.0
7.436328,64222.0,62726.0
7.438612,64239.0,62696.0
7.441248,64237.0,62676.0
7.443868,64218.0,62671.0
7.44616,64183.0,62648.0
7.448784,64159.0,62625.0
7.451068,64198.0,62595.0
7.453708,64172.0,62566.0
7.456328,64165.0,62560.0
7.458608,64155.0,62545.0
7.461248,64155.0,62510.0
7.463536,64155.0,62503.0
7.466168,64140.0,62525.0
7.468788,64129.0,62490.0
7.471076,64142.0,62476.0
7.473708,64139.0,62482.0
7.476,64145.0,62483.0
7.478644,64128.0,62488.0
7.48128,64132.0,62461.0
7.483564,64124.0,62465.0
7.486188,64131.0,62477.0
7.48882,64114.0,62477.0
7.491108,64119.0,62500.0
7.493744,64118.0,62472.0
7.496032,64127.0,62486.0
7.498652,64122.0,62479.0
7.501276,64122.0,62508.0
7.50356,64139.0,62502.0
7.506196,64137.0,62496.0
7.508488,64177.0,62492.0
7.511116,64144.0,62531.0
7.51374,64159.0,62550.0
7.516032,64150.0,62535.0
7.518664,64158.0,62566.0
7.520956,64186.0,62559.0
7.52358,64191.0,62589.0
7.526204,64163.0,62601.0
7.528496,64193.0,62606.0
7.53112,64220.0,62621.0
7.533412,64186.0,62616.0
7.536044,64212.0,62679.0
7.538668,64193.0,62657.0
7.54096,64216.0,62667.0
7.54358,64217.0,62663.0
7.546228,64200.0,62698.0
7.54852,64223.0,62686.0
7.551156,64234.0,62718.0
7.55344,64236.0,62702.0
7.556064,64258.0,62729.0
7.5587,64259.0,62770.0
7.560984,64265.0,62765.0
7.563628,64255.0,62754.0
7.56592,64283.0,62775.0
7.568548,64291.0,62787.0
7.571172,64275.0,62828.0
7.573452,64285.0,62807.0
7.576092,64286.0,62825.0
7.578384,64307.0,62805.0
7.581028,64319.0,62859.0
7.583648,64297.0,62881.0
7.585936,64293.0,62876.0
7.58856,64301.0,62901.0
7.590848,64331.0,62899.0
7.593488,64331.0,62936.0
7.596112,64340.0,62951.0
7.598388,64344.0,62931.0
7.601024,64353.0,62938.0
7.603312,64351.0,62951.0
7.60594,64352.0,62997.0
7.608556,64360.0,63001.0
7.610836,64367.0,63007.0
7.613476,64387.0,63005.0
7.616104,64391.0,63033.0
7.618396,64402.0,63055.0
7.621028,64377.0,63045.0
7.623308,64398.0,63068.0
7.62594,64407.0,63055.0
7.628568,64405.0,63097.0
7.630872,64413.0,63090.0
7.633496,64406.0,63096.0
7.635776,64429.0,63078.0
7.638404,64421.0,63089.0
7.641028,64414.0,63126.0
7.643312,64406.0,63122.0
7.645936,64433.0,63110.0
7.648568,64426.0,63116.0
7.650848,64426.0,63133.0
7.653492,64424.0,63125.0
7.655776,64432.0,63120.0
7.6584,64438.0,63117.0
7.661028,64422.0,63142.0
7.663308,64412.0,63129.0
7.665944,64419.0,63128.0
7.668228,64442.0,63085.0
7.670848,64413.0,63120.0
7.673472,64417.0,63110.0
7.675756,64406.0,63116.0
7.6784,64442.0,63101.0
7.680696,64412.0,63099.0
7.683312,64419.0,63147.0
7.685932,64406.0,63144.0
7.68824,64403.0,63121.0
7.690864,64430.0,63083.0
7.693496,64412.0,63106.0
7.695776,64411.0,63132.0
7.6984,64394.0,63109.0
7.700696,64406.0,63112.0
7.70332,64410.0,63099.0
7.705968,64400.0,63124.0
7.70826,64409.0,63104.0
7.710884,64404.0,63085.0
7.713164,64412.0,63078.0
7.715784,64413.0,63077.0
7.718428,64416.0,63122.0
7.72072,64395.0,63115.0
7.723368,64381.0,63084.0
7.72566,64408.0,63071.0
7.728284,64403.0,63062.0
7.730908,64393.0,63092.0
7.733188,64370.0,63058.0
7.735836,64378.0,63084.0
7.738128,64388.0,63043.0
7.740772,64388.0,63056.0
7.743396,64364.0,63076.0
7.74568,64357.0,63073.0
7.748304,64374.0,63063.0
7.750596,64399.0,63051.0
7.753232,64393.0,63064.0
7.755852,64395.0,63090.0
7.758132,64377.0,63056.0
7.760768,64387.0,63051.0
7.763056,64400.0,63044.0
7.765684,64378.0,63072.0
7.768304,64375.0,63055.0
7.7706,64367.0,63065.0
7.773232,64397.0,63024.0
7.775856,64399.0,63052.0
7.77814,64405.0,63074.0
7.780768,64366.0,63050.0
7.783048,64413.0,63052.0
7.785684,64388.0,63050.0
7.788308,64391.0,63077.0
7.790612,64393.0,63079.0
7.79324,64387.0,63076.0
7.79552,64417.0,63076.0
7.798148,64388.0,63065.0
7.800772,64403.0,63112.0
7.803064,64383.0,63072.0
7.805684,64416.0,63083.0
7.807968,64386.0,63092.0
7.810612,64406.0,63131.0
7.813236,64406.0,63100.0
7.81552,64390.0,63099.0
7.81814,64429.0,63091.0
7.820768,64425.0,63109.0
7.823064,64415.0,63125.0
7.825688,64414.0,63138.0
7.82798,64433.0,63116.0
7.830604,64439.0,63144.0
7.833224,64419.0,63175.0
7.835508,64409.0,63148.0
7.838152,64436.0,63162.0
7.840444,64453.0,63139.0
7.843068,64435.0,63190.0
7.845688,64446.0,63191.0
7.847988,64446.0,63202.0
7.850612,64454.0,63197.0
7.852904,64457.0,63177.0
7.855552,64460.0,63229.0
7.858192,64461.0,63209.0
7.86048,64459.0,63205.0
7.8631,64468.0,63219.0
7.865396,64489.0,63244.0
7.86802,64463.0,63261.0
7.870652,64487.0,63235.0
7.872932,64474.0,63263.0
7.875552,64505.0,63242.0
7.878184,64484.0,63288.0
7.880476,64487.0,63290.0
7.883124,64474.0,63276.0
7.885416,64492.0,63278.0
7.888052,64529.0,63247.0
7.890672,64501.0,63293.0
7.892972,64505.0,63339.0
7.8956,64501.0,63314.0
7.89788,64507.0,63323.0
7.900528,64545.0,63303.0
7.90282,64515.0,63337.0
7.905444,64532.0,63350.0
7.908068,64509.0,63350.0
7.910348,64517.0,63357.0
7.912992,64538.0,63332.0
7.915628,64547.0,63382.0
7.917912,64540.0,63411.0
7.920536,64525.0,63370.0
7.922824,64547.0,63357.0
7.925452,64560.0,63351.0
7.928088,64537.0,63421.0
7.93038,64543.0,63378.0
7.933004,64535.0,63392.0
7.935284,64566.0,63382.0
7.93792,64573.0,63400.0
7.940548,64558.0,63389.0
7.942832,64545.0,63434.0
7.945456,64551.0,63398.0
7.947748,64550.0,63398.0
7.95038,64565.0,63439.0
7.953004,64560.0,63421.0
7.955288,64557.0,63425.0
7.957912,64593.0,63421.0
7.960536,64572.0,63444.0
7.962824,64569.0,63438.0
7.965452,64557.0,63438.0
7.967756,64592.0,63434.0
7.97038,64587.0,63440.0
7.973004,64587.0,63475.0
7.975288,64577.0,63443.0
7.977924,64571.0,63461.0
7.98022,64610.0,63454.0
7.98284,64607.0,63483.0
7.985464,64587.0,63493.0
7.987748,64587.0,63494.0
7.990384,64611.0,63486.0
7.992672,64620.0,63501.0
7.995292,64620.0,63541.0
7.99792,64578.0,63523.0
8.000204,64623.0,63551.0
8.002848,64624.0,63532.0
8.00548,64616.0,63562.0
8.007772,64629.0,63575.0
8.010388,64621.0,63580.0
8.012672,64645.0,63569.0
8.0153,64648.0,63574.0
8.017952,64650.0,63622.0
8.020236,64655.0,63628.0
8.02286,64657.0,63615.0
8.025144,64688.0,63626.0
8.027764,64676.0,63656.0
8.030404,64663.0,63659.0
8.032684,64668.0,63657.0
8.035304,64687.0,63660.0
8.0376,64682.0,63650.0
8.04022,64664.0,63689.0
8.042868,64682.0,63672.0
8.04516,64643.0,63679.0
8.047784,64714.0,63675.0
8.050068,64669.0,63673.0
8.052688,64686.0,63705.0
8.055332,64626.0,63662.0
8.057624,64659.0,63649.0
8.060272,64660.0,63600.0
8.062564,64651.0,63604.0
8.0652,64627.0,63630.0
8.06782,64628.0,63601.0
8.070128,64585.0,63556.0
8.072756,64607.0,63523.0
8.075032,64610.0,63491.0
8.077688,64564.0,63475.0
8.08032,64575.0,63459.0
8.082608,64526.0,63398.0
8.085228,64520.0,63363.0
8.087516,64525.0,63313.0
8.090144,64493.0,63310.0
8.09278,64477.0,63256.0
8.095064,64436.0,63205.0
8.097684,64428.0,63152.0
8.100308,64426.0,63121.0
8.1026,64387.0,63095.0
8.105248,64369.0,63037.0
8.10754,64391.0,62992.0
8.110164,64383.0,62950.0
8.112784,64335.0,62897.0
8.115068,64290.0,62894.0
8.117708,64276.0,62837.0
8.12,64280.0,62790.0
8.122624,64260.0,62751.0
8.125244,64258.0,62768.0
8.127536,64242.0,62713.0
8.13016,64223.0,62676.0
8.132452,64225.0,62640.0
8.135088,64192.0,62646.0
8.137708,64199.0,62607.0
8.14,64159.0,62561.0
8.14262,64158.0,62526.0
8.144928,64152.0,62507.0
8.147556,64153.0,62520.0
8.15018,64132.0,62506.0
8.152468,64133.0,62475.0
8.155088,64152.0,62406.0
8.157728,64131.0,62434.0
8.16002,64103.0,62456.0
8.162668,64089.0,62406.0
8.16496,64096.0,62405.0
8.167588,64125.0,62396.0
8.169876,64114.0,62382.0
8.172496,64091.0,62395.0
8.175132,64083.0,62396.0
8.177428,64101.0,62374.0
8.180084,64105.0,62338.0
8.182376,64109.0,62376.0
8.185012,64088.0,62398.0
8.187636,64088.0,62383.0
8.18992,64072.0,62388.0
8.192556,64119.0,62381.0
8.194844,64110.0,62378.0
8.197492,64091.0,62429.0
8.200124,64089.0,62418.0
8.202408,64102.0,62401.0
8.205028,64111.0,62414.0
8.207644,64113.0,62431.0
8.209936,64111.0,62455.0
8.212556,64108.0,62442.0
8.214836,64123.0,62447.0
8.217468,64136.0,62443.0
8.220108,64134.0,62483.0
8.2224,64131.0,62469.0
8.225024,64126.0,62481.0
8.2273,64154.0,62503.0
8.229928,64186.0,62499.0
8.232556,64154.0,62526.0
8.234856,64149.0,62538.0
8.237488,64167.0,62530.0
8.239768,64186.0,62549.0
8.242392,64182.0,62573.0
8.245016,64180.0,62586.0
8.24732,64188.0,62596.0
8.249948,64214.0,62574.0
8.252564,64193.0,62597.0
8.254844,64197.0,62653.0
8.257476,64194.0,62646.0
8.259764,64219.0,62633.0
8.262384,64232.0,62647.0
8.26502,64219.0,62655.0
8.267296,64203.0,62690.0
8.26992,64244.0,62715.0
8.27254,64229.0,62680.0
8.27482,64241.0,62717.0
8.277448,64234.0,62712.0
8.279736,64269.0,62722.0
8.282356,64264.0,62724.0
8.28498,64266.0,62753.0
8.28728,64249.0,62776.0
8.2899,64271.0,62771.0
8.292188,64285.0,62761.0
8.29482,64281.0,62825.0
8.29744,64288.0,62826.0
8.299744,64295.0,62838.0
8.302364,64310.0,62839.0
8.304668,64319.0,62858.0
8.307296,64305.0,62884.0
8.30992,64307.0,62866.0
8.3122,64310.0,62888.0
8.31482,64332.0,62877.0
8.317464,64340.0,62936.0
8.31976,64339.0,62927.0
8.322408,64325.0,62920.0
8.324688,64342.0,62935.0
8.327308,64357.0,62922.0
8.329932,64325.0,62965.0
8.332224,64346.0,62937.0
8.33488,64341.0,62973.0
8.33718,64365.0,62934.0
8.339828,64384.0,62985.0
8.342116,64382.0,62976.0
8.344752,64390.0,63032.0
8.347376,64374.0,63010.0
8.349668,64369.0,63002.0
8.352304,64383.0,63001.0
8.354588,64395.0,63009.0
8.357236,64380.0,63029.0
8.359868,64384.0,63042.0
8.362156,64370.0,63002.0
8.364776,64382.0,63027.0
8.367064,64384.0,63024.0
8.369696,64378.0,63053.0
8.372332,64351.0,63027.0
8.374616,64367.0,63028.0
8.377236,64406.0,63010.0
8.379872,64392.0,63025.0
8.382164,64365.0,63032.0
8.3848,64376.0,63015.0
8.387092,64376.0,63008.0
8.38974,64371.0,63007.0
8.392364,64377.0,63040.0
8.394648,64381.0,63058.0
8.39728,64356.0,63017.0
8.399572,64384.0,63001.0
8.402208,64393.0,63007.0
8.40484,64384.0,63035.0
8.407128,64363.0,63014.0
8.409748,64366.0,62995.0
8.412028,64388.0,62983.0
8.414668,64372.0,62997.0
8.417308,64360.0,63016.0
8.419596,64347.0,62979.0
8.422216,64365.0,62957.0
8.424504,64355.0,62965.0
8.427124,64368.0,62963.0
8.429764,64334.0,62968.0
8.432048,64335.0,62954.0
8.434668,64373.0,62936.0
8.43696,64354.0,62941.0
8.43958,64355.0,62985.0
8.442228,64333.0,62950.0
8.444524,64336.0,62950.0
8.447156,64364.0,62924.0
8.44944,64357.0,62936.0
8.452072,64340.0,62960.0
8.454712,64335.0,62945.0
8.456988,64342.0,62936.0
8.459636,64350.0,62935.0
8.461924,64349.0,62948.0
8.464572,64351.0,62967.0
8.467192,64348.0,62927.0
8.46948,64326.0,62931.0
8.472112,64354.0,62934.0
8.474732,64365.0,62926.0
8.47702,64349.0,62963.0
8.47964,64359.0,62953.0
8.481928,64366.0,62947.0
8.48456,64353.0,62943.0
8.487192,64350.0,62966.0
8.489488,64332.0,62972.0
8.492112,64337.0,62959.0
8.494392,64373.0,62955.0
8.497016,64350.0,62985.0
8.499648,64344.0,62965.0
8.50194,64362.0,62977.0
8.504564,64367.0,62963.0
8.507188,64350.0,62970.0
8.509496,64375.0,63017.0
8.512124,64363.0,63016.0
8.514416,64348.0,63002.0
8.517056,64388.0,62976.0
8.519348,64380.0,62988.0
8.521972,64376.0,63022.0
8.524612,64373.0,63026.0
8.5269,64357.0,63025.0
8.529528,64374.0,63024.0
8.531828,64390.0,63014.0
8.534464,64390.0,63076.0
8.537116,64390.0,63052.0
8.539404,64362.0,63055.0
8.542024,64395.0,63065.0
8.544312,64409.0,63043.0
8.546936,64395.0,63064.0
8.54958,64392.0,63087.0
8.551864,64394.0,63092.0
8.554504,64442.0,63078.0
8.556784,64425.0,63076.0
8.559408,64391.0,63091.0
8.562052,64424.0,63091.0
8.564336,64404.0,63095.0
8.566972,64459.0,63105.0
8.569596,64432.0,63103.0
8.571884,64432.0,63165.0
8.574512,64418.0,63126.0
8.576796,64440.0,63138.0
8.579444,64432.0,63118.0
8.58174,64443.0,63148.0
8.584372,64448.0,63176.0
8.586996,64433.0,63158.0
8.58928,64442.0,63190.0
8.591912,64473.0,63167.0
8.594216,64442.0,63186.0
8.59686,64452.0,63192.0
8.599492,64468.0,63180.0
8.601796,64461.0,63214.0
8.604424,64462.0,63220.0
8.606708,64472.0,63226.0
8.609344,64472.0,63266.0
8.611964,64462.0,63240.0
8.614252,64459.0,63242.0
8.616872,64497.0,63233.0
8.619496,64483.0,63272.0
8.621784,64476.0,63283.0
8.624412,64481.0,63292.0
8.626704,64505.0,63283.0
8.629328,64521.0,63280.0
8.631952,64518.0,63332.0
8.634248,64496.0,63304.0
8.63688,64526.0,63307.0
8.639172,64542.0,63285.0
8.641812,64514.0,63349.0
8.644448,64520.0,63326.0
8.646736,64519.0,63350.0
8.64936,64516.0,63343.0
8.651652,64574.0,63337.0
8.65428,64523.0,63374.0
8.65692,64536.0,63382.0
8.659208,64513.0,63378.0
8.661832,64543.0,63371.0
8.66412,64566.0,63378.0
8.66674,64518.0,63405.0
8.669384,64553.0,63403.0
8.671672,64542.0,63398.0
8.674316,64574.0,63402.0
8.676604,64573.0,63403.0
8.679228,64565.0,63439.0
8.68186,64552.0,63422.0
8.684144,64551.0,63448.0
8.686788,64580.0,63446.0
8.689076,64601.0,63433.0
8.6917,64572.0,63487.0
8.694336,64566.0,63457.0
8.696616,64581.0,63472.0
8.69926,64601.0,63444.0
8.701552,64580.0,63476.0
8.704196,64579.0,63497.0
8.706828,64569.0,63498.0
8.709132,64593.0,63490.0
8.711756,64601.0,63493.0
8.71404,64603.0,63474.0
8.716684,64582.0,63545.0
8.719308,64602.0,63526.0
8.721604,64605.0,63515.0
8.724232,64616.0,63525.0
8.72652,64627.0,63526.0
8.729148,64605.0,63559.0
8.731776,64620.0,63543.0
8.73406,64607.0,63547.0
8.736696,64640.0,63548.0
8.738996,64641.0,63564.0
8.741616,64620.0,63611.0
8.744252,64611.0,63577.0
8.746532,64626.0,63574.0
8.749168,64627.0,63560.0
8.751796,64621.0,63607.0
8.754076,64623.0,63596.0
8.756708,64600.0,63588.0
8.758992,64643.0,63593.0
8.761632,64614.0,63575.0
8.764264,64616.0,63610.0
8.766572,64625.0,63577.0
8.769204,64617.0,63556.0
8.77148,64607.0,63558.0
8.774108,64620.0,63510.0
8.776752,64605.0,63540.0
8.779032,64574.0,63499.0
8.781668,64556.0,63498.0
8.783956,64582.0,63449.0
8.786584,64554.0,63436.0
8.789216,64520.0,63406.0
8.791496,64519.0,63371.0
8.79414,64509.0,63347.0
8.796428,64509.0,63309.0
8.799048,64463.0,63290.0
8.801684,64450.0,63260.0
8.803964,64438.0,63207.0
8.8066,64451.0,63157.0
8.808888,64426.0,63119.0
8.811512,64402.0,63152.0
8.814144,64379.0,63066.0
8.816424,64359.0,63025.0
8.819076,64361.0,62986.0
8.8217,64328.0,62953.0
8.824004,64334.0,62938.0
8.826632,64284.0,62879.0
8.82892,64265.0,62844.0
8.831552,64280.0,62795.0
8.834176,64246.0,62761.0
8.836464,64230.0,62752.0
8.8391,64225.0,62719.0
8.8414,64221.0,62674.0
8.844028,64233.0,62634.0
8.846656,64192.0,62632.0
8.84894,64175.0,62612.0
8.851572,64144.0,62593.0
8.85386,64188.0,62579.0
8.856484,64169.0,62523.0
8.859112,64139.0,62537.0
8.861396,64134.0,62519.0
8.864036,64120.0,62478.0
8.866328,64142.0,62464.0
8.868972,64116.0,62492.0
8.8716,64123.0,62486.0
8.873884,64107.0,62455.0
8.876512,64102.0,62432.0
8.878816,64116.0,62412.0
8.88144,64078.0,62434.0
8.884076,64106.0,62446.0
8.886376,64087.0,62429.0
8.889008,64095.0,62423.0
8.891288,64099.0,62394.0
8.89392,64100.0,62398.0
8.896564,64085.0,62430.0
8.898844,64077.0,62415.0
8.901472,64088.0,62429.0
8.90376,64120.0,62411.0
8.906384,64092.0,62425.0
8.909024,64086.0,62419.0
8.911304,64080.0,62429.0
8.913948,64129.0,62430.0
8.916236,64128.0,62440.0
8.918872,64114.0,62470.0
8.921504,64135.0,62470.0
8.923788,64102.0,62460.0
8.926416,64153.0,62484.0
8.928704,64145.0,62491.0
8.931344,64167.0,62558.0
8.933976,64134.0,62518.0
8.936256,64147.0,62542.0
8.938888,64170.0,62526.0
8.941512,64186.0,62563.0
8.943812,64166.0,62606.0
8.946448,64170.0,62597.0
8.948756,64185.0,62619.0
8.951388,64209.0,62610.0
8.953668,64208.0,62615.0
8.956296,64217.0,62663.0
8.958924,64212.0,62697.0
8.961224,64226.0,62696.0
8.963856,64251.0,62705.0
8.966168,64264.0,62691.0
8.9688,64227.0,62748.0
8.971424,64257.0,62750.0
8.973704,64241.0,62759.0
8.976332,64281.0,62753.0
8.978628,64286.0,62766.0
8.98126,64278.0,62827.0
8.983908,64270.0,62780.0
8.986188,64281.0,62811.0
8.988812,64297.0,62844.0
8.99144,64291.0,62844.0
8.993736,64302.0,62868.0
8.996384,64314.0,62887.0
8.99868,64295.0,62877.0
9.001328,64317.0,62884.0
9.003624,64350.0,62892.0
9.00626,64328.0,62913.0
9.008888,64357.0,62962.0
9.011176,64347.0,62935.0
9.013808,64335.0,62984.0
9.016088,64381.0,62978.0
9.018736,64389.0,62977.0
9.021372,64361.0,63025.0
9.023664,64376.0,62999.0
9.026288,64363.0,63026.0
9.02858,64395.0,63037.0
9.03122,64382.0,63045.0
9.033848,64392.0,63080.0
9.036132,64383.0,63070.0
9.038756,64389.0,63076.0
9.041044,64426.0,63068.0
9.043668,64408.0,63100.0
9.046304,64413.0,63112.0
9.0486,64407.0,63118.0
9.051236,64418.0,63141.0
9.05352,64437.0,63102.0
9.05616,64436.0,63164.0
9.058792,64416.0,63148.0
9.061076,64429.0,63149.0
9.063716,64441.0,63127.0
9.066008,64426.0,63123.0
9.068652,64444.0,63167.0
9.071284,64435.0,63153.0
9.073564,64408.0,63133.0
9.0762,64441.0,63135.0
9.07848,64451.0,63159.0
9.081128,64443.0,63169.0
9.083764,64430.0,63164.0
9.08606,64421.0,63159.0
9.088692,64437.0,63160.0
9.090972,64465.0,63130.0
9.093612,64434.0,63154.0
9.09624,64441.0,63164.0
9.09852,64425.0,63129.0
9.101156,64451.0,63133.0
9.103444,64445.0,63140.0
9.106072,64430.0,63153.0
9.108704,64434.0,63143.0
9.110988,64419.0,63144.0
9.113632,64449.0,63118.0
9.11626,64437.0,63130.0
9.118564,64428.0,63153.0
9.121204,64411.0,63139.0
9.123488,64409.0,63132.0
9.126112,64438.0,63121.0
9.128736,64414.0,63127.0
9.131052,64410.0,63134.0
9.13368,64411.0,63108.0
9.135976,64395.0,63111.0
9.138608,64394.0,63106.0
9.140892,64435.0,63103.0
9.14352,64396.0,63119.0
9.146148,64413.0,63099.0
9.148456,64405.0,63096.0
9.151084,64416.0,63098.0
9.153392,64415.0,63080.0
9.156044,64396.0,63105.0
9.158688,64416.0,63131.0
9.160976,64415.0,63114.0
9.163612,64393.0,63091.0
9.1659,64403.0,63079.0
9.168532,64425.0,63046.0
9.171168,64417.0,63093.0
9.173452,64416.0,63104.0
9.176108,64385.0,63093.0
9.178392,64397.0,63060.0
9.181028,64432.0,63070.0
9.183312,64413.0,63080.0
9.18594,64412.0,63107.0
9.188576,64392.0,63099.0
9.19086,64409.0,63074.0
9.193504,64444.0,63070.0
9.196132,64418.0,63109.0
9.198428,64415.0,63121.0
9.20106,64411.0,63092.0
9.203344,64394.0,63107.0
9.205972,64427.0,63059.0
9.2086,64422.0,63110.0
9.210908,64415.0,63107.0
9.21354,64416.0,63095.0
9.21582,64412.0,63083.0
9.218468,64418.0,63092.0
9.221092,64424.0,63115.0
9.223392,64443.0,63120.0
9.226016,64423.0,63134.0
9.228324,64426.0,63125.0
9.230952,64457.0,63103.0
9.233256,64448.0,63110.0
9.235892,64428.0,63159.0
9.23852,64431.0,63141.0
9.240804,64425.0,63138.0
9.243432,64429.0,63135.0
9.245744,64450.0,63163.0
9.248376,64449.0,63173.0
9.251012,64446.0,63179.0
9.2533,64447.0,63170.0
9.255928,64445.0,63176.0
9.258216,64484.0,63161.0
9.26084,64459.0,63215.0
9.263484,64471.0,63191.0
9.26578,64460.0,63206.0
9.26842,64478.0,63208.0
9.270708,64478.0,63187.0
9.273332,64475.0,63215.0
9.275968,64466.0,63249.0
9.278252,64475.0,63237.0
9.280896,64483.0,63230.0
9.283188,64511.0,63220.0
9.285832,64491.0,63267.0
9.288464,64493.0,63275.0
9.290772,64493.0,63281.0
9.2934,64499.0,63229.0
9.295684,64495.0,63272.0
9.298312,64492.0,63273.0
9.30094,64491.0,63321.0
9.30324,64520.0,63289.0
9.305868,64501.0,63295.0
9.308184,64519.0,63291.0
9.310816,64522.0,63302.0
9.313444,64528.0,63314.0
9.315732,64517.0,63341.0
9.31836,64498.0,63303.0
9.32066,64521.0,63308.0
9.323288,64549.0,63304.0
9.325604,64519.0,63358.0
9.328236,64532.0,63349.0
9.330876,64534.0,63356.0
9.33316,64521.0,63342.0
9.335784,64554.0,63346.0
9.338416,64549.0,63363.0
9.340696,64539.0,63406.0
9.343352,64539.0,63382.0
9.345648,64538.0,63377.0
9.348284,64564.0,63385.0
9.350564,64554.0,63385.0
9.353188,64552.0,63407.0
9.35584,64545.0,63403.0
9.35812,64555.0,63402.0
9.360772,64574.0,63398.0
9.363056,64603.0,63394.0
9.365704,64572.0,63445.0
9.36834,64582.0,63426.0
9.370644,64564.0,63454.0
9.373276,64548.0,63456.0
9.37556,64578.0,63448.0
9.378196,64577.0,63451.0
9.380824,64560.0,63479.0
9.383112,64572.0,63464.0
9.385744,64586.0,63476.0
9.38806,64588.0,63453.0
9.390692,64586.0,63470.0
9.39332,64601.0,63509.0
9.395604,64592.0,63516.0
9.398228,64580.0,63493.0
9.40052,64623.0,63503.0
9.403152,64617.0,63501.0
9.4058,64604.0,63573.0
9.408096,64614.0,63516.0
9.410724,64588.0,63532.0
9.413012,64609.0,63523.0
9.415636,64622.0,63514.0
9.41828,64626.0,63566.0
9.420576,64617.0,63561.0
9.423224,64611.0,63553.0
9.425516,64620.0,63547.0
9.428164,64662.0,63547.0
9.430452,64649.0,63575.0
9.43308,64642.0,63577.0
9.435712,64645.0,63590.0
9.437996,64621.0,63590.0
9.440652,64660.0,63576.0
9.442932,64643.0,63569.0
9.445572,64648.0,63620.0
9.448204,64634.0,63604.0
9.45052,64656.0,63620.0
9.453152,64640.0,63613.0
9.455436,64677.0,63605.0
9.458068,64669.0,63618.0
9.460692,64654.0,63651.0
9.462996,64644.0,63642.0
9.465624,64657.0,63628.0
9.467944,64681.0,63630.0
9.470572,64665.0,63643.0
9.472876,64676.0,63659.0
9.475524,64668.0,63671.0
9.478168,64655.0,63645.0
9.480456,64660.0,63647.0
9.48308,64681.0,63647.0
9.485372,64674.0,63647.0
9.488,64660.0,63696.0
9.49064,64666.0,63681.0
9.492924,64665.0,63696.0
9.495568,64681.0,63689.0
9.497856,64662.0,63677.0
9.500484,64679.0,63685.0
9.503116,64660.0,63679.0
9.5054,64654.0,63649.0
9.508044,64655.0,63628.0
9.510332,64661.0,63645.0
9.51298,64631.0,63653.0
9.515612,64625.0,63604.0
9.517896,64605.0,63567.0
